DATE	rout	cout	cilv	evap	fnca	fcon
2002-05-09	0.01	0.372	78.014	0.25	0	1
2002-05-10	0.008	0.381	78.33	0.545	0	1
2002-05-11	0.006	0.39	78.526	1.941	0	1
2002-05-12	0.005	0.396	78.59	2.839	0	1
2002-05-13	0.003	0.4	78.608	2.622	0	1
2002-05-14	0.002	0.402	78.338	3.947	0	1
2002-05-15	0.001	0.401	78.154	2.609	0	1
2002-05-16	0.001	0.4	78.107	0.94	0	1
2002-05-17	0	0.398	78.003	1.497	0	1
2002-05-18	0	0.396	77.851	1.978	0	1
2002-05-19	0	0.394	77.663	2.396	0	1
2002-05-20	0.001	0.391	77.414	3.119	0	1
2002-05-21	0.001	0.386	77.016	4.619	0	1
2002-05-22	0.002	0.381	76.853	3.557	0	1
2002-05-23	0.007	0.379	77.273	0.797	0	1
2002-05-24	0.008	0.378	77.141	2.108	0	1
2002-05-25	0.091	0.377	76.925	3.216	0	1
2002-05-26	0.119	0.374	76.669	3.425	0	1
2002-05-27	0.105	0.37	76.323	4.136	0	1
2002-05-28	0.093	0.365	75.906	4.751	0	1
2002-05-29	0.085	0.358	75.417	4.636	0	1
2002-05-30	0.069	0.35	74.961	3.964	0	1
2002-05-31	0.044	0.341	74.545	3.079	0	1
2002-06-01	0.024	0.333	74.154	2.55	0	1
2002-06-02	0.017	0.324	73.836	2.013	0	1
2002-06-03	0.013	0.317	73.696	1.587	0	1
2002-06-04	0.009	0.311	73.382	2.048	0	1
2002-06-05	0.006	0.305	73.041	2.09	0	1
2002-06-06	0.004	0.298	72.683	2.293	0	1
2002-06-07	0.003	0.291	72.403	1.861	0	1
2002-06-08	0.001	0.285	72.08	1.773	0	1
2002-06-09	0.001	0.279	71.971	1.481	0	1
2002-06-10	0.003	0.275	72.157	1.487	0	1
2002-06-11	0.006	0.274	72.289	2.253	0	1
2002-06-12	0.005	0.274	72.302	2.935	0	1
2002-06-13	0.007	0.273	72.052	3.692	0	1
2002-06-14	0.008	0.271	71.694	4.134	0	1
2002-06-15	0.004	0.266	71.326	3.728	0	1
2002-06-16	0.002	0.26	70.953	3.396	0	1
2002-06-17	0.001	0.254	70.628	2.952	0	1
2002-06-18	0	0.248	70.39	3.013	0	1
2002-06-19	0.001	0.244	70.757	2.632	0	1
2002-06-20	0.003	0.242	70.501	3.912	0	1
2002-06-21	0.002	0.239	70.214	4.402	0	1
2002-06-22	0.002	0.234	69.732	5.133	0	1
2002-06-23	0.005	0.228	69.291	4.015	0	1
2002-06-24	0.007	0.224	69.984	3.468	0	1
2002-06-25	0.008	0.223	69.604	6.675	0	1
2002-06-26	0.006	0.219	69.144	6.455	0	1
2002-06-27	0.003	0.213	68.63	5.799	0	1
2002-06-28	0.002	0.205	68.083	4.973	0	1
2002-06-29	0.001	0.196	67.531	4.23	0	1
2002-06-30	0.001	0.189	67.884	2.898	0	1
2002-07-01	0	0.185	67.497	4.94	0	1
2002-07-02	0	0.179	67.155	3.891	0	1
2002-07-03	0	0.173	66.844	3.087	0	1
2002-07-04	0	0.168	66.802	2.724	0	1
2002-07-05	0	0.163	66.407	4.183	0	1
2002-07-06	0	0.157	66.057	3.079	0	1
2002-07-07	0	0.15	65.628	3.301	0	1
2002-07-08	0	0.143	65.19	2.842	0	1
2002-07-09	0	0.137	65.613	2.038	0	1
2002-07-10	0	0.135	65.277	4.568	0	1
2002-07-11	0	0.13	64.878	4.246	0	1
2002-07-12	0	0.124	64.427	4.007	0	1
2002-07-13	0	0.116	63.884	3.988	0	1
2002-07-14	0	0.107	63.331	3.356	0	1
2002-07-15	0	0.097	62.75	2.981	0	1
2002-07-16	0	0.086	62.203	2.419	0	1
2002-07-17	0	0.075	61.719	1.907	0	1
2002-07-18	0	0.065	61.22	1.781	0	1
2002-07-19	0	0.054	60.645	1.923	0	1
2002-07-20	0	0.044	60.514	1.725	0	1
2002-07-21	0	0.036	60.17	2.646	0	1
2002-07-22	0	0.029	59.892	2.07	0	1
2002-07-23	0	0.021	59.524	2.245	0	1
2002-07-24	0	0.014	59.098	2.287	0	1
2002-07-25	0	0.008	58.646	2.221	0	1
2002-07-26	0	0.005	58.131	2.274	0	1
2002-07-27	0	0.003	57.648	1.949	0	1
2002-07-28	0	0.002	57.204	1.644	0	1
2002-07-29	0	0.001	56.771	1.492	0	1
2002-07-30	0	0.001	56.424	1.286	0	1
2002-07-31	0	0	56.283	1.304	0	1
2002-08-01	0	0	56.215	1.389	0	1
2002-08-02	0	0	55.975	1.608	0	1
2002-08-03	0	0	55.76	1.738	0	1
2002-08-04	0	0	55.542	1.394	0	1
2002-08-05	0	0	55.231	1.847	0	1
2002-08-06	0	0	55.383	2.114	0	1
2002-08-07	0	0	55.197	4.004	0	1
2002-08-08	0	0	54.998	4.56	0	1
2002-08-09	0	0	54.688	4.721	0	1
2002-08-10	0	0	54.385	3.718	0	1
2002-08-11	0	0	54.12	3.665	0	1
2002-08-12	0	0	54.556	3.007	0	1
2002-08-13	0	0	54.273	4.805	0	1
2002-08-14	0	0	54.083	4.699	0	1
2002-08-15	0	0	54.191	3.897	0	1
2002-08-16	0	0	54.629	3.978	0	1
2002-08-17	0	0	54.919	3.787	0	1
2002-08-18	0	0	54.899	3.846	0	1
2002-08-19	0	0	54.732	4.67	0	1
2002-08-20	0	0	54.458	5.446	0	1
2002-08-21	0	0	54.176	4.98	0	1
2002-08-22	0	0	53.864	4.582	0	1
2002-08-23	0	0	53.447	4.901	0	1
2002-08-24	0	0	53.034	4.043	0	1
2002-08-25	0	0	52.572	3.774	0	1
2002-08-26	0	0	52.424	2.836	0	1
2002-08-27	0	0	53.062	3.291	0	1
2002-08-28	0	0	52.843	6.132	0	1
2002-08-29	0	0	52.505	5.479	0	1
2002-08-30	0	0	52.211	5.316	0	1
2002-08-31	0	0	52.047	4.875	0	1
2002-09-01	0	0	51.716	4.312	0	1
2002-09-02	0	0	51.509	3.373	0	1
2002-09-03	0	0	51.232	3.031	0	1
2002-09-04	0	0	51.295	3.122	0	1
2002-09-05	0	0	51.057	3.769	0	1
2002-09-06	0	0	50.837	3.42	0	1
2002-09-07	0	0	50.845	2.974	0	1
2002-09-08	0	0	50.574	3.635	0	1
2002-09-09	0	0	50.302	3.067	0	1
2002-09-10	0	0	50.03	2.669	0	1
2002-09-11	0	0	49.691	2.829	0	1
2002-09-12	0	0	49.35	2.49	0	1
2002-09-13	0	0	48.999	2.249	0	1
2002-09-14	0	0	48.746	1.503	0	1
2002-09-15	0	0	48.409	1.777	0	1
2002-09-16	0	0	48.059	1.675	0	1
2002-09-17	0	0	47.608	1.932	0	1
2002-09-18	0	0	47.284	1.435	0	1
2002-09-19	0	0	47.066	1.063	0	1
2002-09-20	0	0	46.794	1.157	0	1
2002-09-21	0	0	46.706	0.722	0	1
2002-09-22	0	0	46.617	0.517	0	1
2002-09-23	0	0	46.533	0.475	0	1
2002-09-24	0	0	46.468	0.452	0	1
2002-09-25	0	0	46.461	0.25	0	1
2002-09-26	0	0	46.43	0.248	0	1
2002-09-27	0	0	46.417	0.174	0	1
2002-09-28	0	0	46.413	0.135	0	1
2002-09-29	0	0	46.21	0.872	0	1
2002-09-30	0	0	45.971	1.077	0	1
2002-10-01	0	0	46.012	0.495	0	1
2002-10-02	0	0	45.954	0.43	0	1
2002-10-03	0	0	45.826	0.72	0	1
2002-10-04	0	0	45.773	0.373	0	1
2002-10-05	0	0	45.796	0.014	0	1
2002-10-06	0	0	45.818	0.009	0	1
2002-10-07	0	0	45.805	0.106	0	1
2002-10-08	0	0	45.981	0.455	0	1
2002-10-09	0	0	45.903	0.731	0	1
2002-10-10	0	0	45.723	1.409	0	1
2002-10-11	0	0	45.65	1.03	0	1
2002-10-12	0	0	45.675	0.127	0	1
2002-10-13	0	0	45.711	0	0	1
2002-10-14	0	0	45.669	0.23	0	1
2002-10-15	0	0	45.697	0	0	1
2002-10-16	0	0	45.727	0	0	1
2002-10-17	0	0	45.952	0	0	1
2002-10-18	0	0	46.311	0	0	1
2002-10-19	0	0	46.337	0	0	1
2002-10-20	0	0	46.36	0	0	1
2002-10-21	0	0	46.383	0	0	1
2002-10-22	0	0	46.408	0	0	1
2002-10-23	0	0	46.43	0	0	1
2002-10-24	0.02	0	46.451	0	0	1
2002-10-25	0.019	0	46.491	0	0	1
2002-10-26	0.01	0	46.848	0	0	1
2002-10-27	0.007	0	46.906	0	0	1
2002-10-28	0.004	0	46.928	0	0	1
2002-10-29	0.002	0	46.95	0	0	1
2002-10-30	0.003	0	46.971	0	0	1
2002-10-31	0.001	0	46.991	0	0	1
2002-11-01	-9999	0	47.01	0	0	1
2002-11-02	-9999	0	47.029	0	0	1
2002-11-03	-9999	0	47.048	0	0	1
2002-11-04	-9999	0	47.067	0	0	1
2002-11-05	-9999	0	47.087	0	0	1
2002-11-06	-9999	0	47.108	0	0	1
2002-11-07	-9999	0	47.108	0.975	0	1
2002-11-08	-9999	0	47.263	0	0	1
2002-11-09	-9999	0	47.568	0	0	1
2002-11-10	-9999	0	47.607	0	0	1
2002-11-11	-9999	0	47.633	0	0	1
2002-11-12	-9999	0	47.658	0	0	1
2002-11-13	-9999	0	47.676	0	0	1
2002-11-14	-9999	0	47.693	0	0	1
2002-11-15	-9999	0	47.712	0	0	1
2002-11-16	-9999	0	47.734	0	0	1
2002-11-17	-9999	0	47.751	0	0	1
2002-11-18	-9999	0	47.769	0	0	1
2002-11-19	-9999	0	47.787	0	0	1
2002-11-20	-9999	0	47.791	0.901	0	1
2002-11-21	-9999	0	47.808	0.132	0	1
2002-11-22	-9999	0	47.853	0.046	0	1
2002-11-23	-9999	0	47.889	0	0	1
2002-11-24	-9999	0	47.906	0	0	1
2002-11-25	-9999	0	47.925	0	0	1
2002-11-26	-9999	0	47.946	0	0	1
2002-11-27	-9999	0	47.965	0	0	1
2002-11-28	-9999	0	47.982	0	0	1
2002-11-29	-9999	0	48	0	0	1
2002-11-30	-9999	0	48.018	0	0	1
2002-12-01	-9999	0	48.037	0	0	1
2002-12-02	-9999	0	48.06	0	0	1
2002-12-03	-9999	0	48.13	0	0	1
2002-12-04	-9999	0	48.148	0	0	1
2002-12-05	-9999	0	48.176	0	0	1
2002-12-06	-9999	0	48.195	0	0	1
2002-12-07	-9999	0	48.214	0	0	1
2002-12-08	-9999	0	48.23	0	0	1
2002-12-09	-9999	0	48.246	0	0	1
2002-12-10	-9999	0	48.262	0	0	1
2002-12-11	-9999	0	48.279	0.258	0	1
2002-12-12	-9999	0	48.307	0.499	0	1
2002-12-13	-9999	0	48.323	0	0	1
2002-12-14	-9999	0	48.339	0.331	0	1
2002-12-15	-9999	0	48.358	0.171	0	1
2002-12-16	-9999	0	48.414	0.162	0	1
2002-12-17	-9999	0	48.482	0	0	1
2002-12-18	-9999	0	49.117	0.006	0	1
2002-12-19	-9999	0	50.414	0	0	1
2002-12-20	-9999	0	50.699	0	0	1
2002-12-21	-9999	0	51.014	0	0	1
2002-12-22	-9999	0	51.147	0	0	1
2002-12-23	-9999	0	51.231	0	0	1
2002-12-24	-9999	0	51.309	0	0	1
2002-12-25	-9999	0	51.383	0	0	1
2002-12-26	-9999	0	51.452	0	0	1
2002-12-27	-9999	0	51.513	0	0	1
2002-12-28	-9999	0	51.601	0	0	1
2002-12-29	-9999	0	52.011	0	0	1
2002-12-30	-9999	0	52.162	0	0	1
2002-12-31	-9999	0	52.208	0	0	1
2003-01-01	-9999	0	52.265	0	0	1
2003-01-02	-9999	0	52.306	0	0	1
2003-01-03	-9999	0	52.344	0	0	1
2003-01-04	-9999	0	52.38	0	0	1
2003-01-05	-9999	0	52.413	0	0	1
2003-01-06	-9999	0	52.445	0	0	1
2003-01-07	-9999	0	52.457	0.936	0	1
2003-01-08	-9999	0	52.624	0.533	0	1
2003-01-09	-9999	0	52.917	0	0	1
2003-01-10	-9999	0	53.222	0	0	1
2003-01-11	-9999	0	53.514	0	0	1
2003-01-12	-9999	0	53.786	0	0	1
2003-01-13	-9999	0	54.036	0	0	1
2003-01-14	-9999	0	54.265	0	0	1
2003-01-15	-9999	0	54.474	0	0	1
2003-01-16	-9999	0	54.667	0	0	1
2003-01-17	-9999	0	54.857	0	0	1
2003-01-18	-9999	0	55.02	0	0	1
2003-01-19	-9999	0	55.169	0	0	1
2003-01-20	-9999	0	55.305	0	0	1
2003-01-21	-9999	0	55.43	0	0	1
2003-01-22	-9999	0	55.545	0	0	1
2003-01-23	-9999	0	55.652	0	0	1
2003-01-24	-9999	0	55.753	0	0	1
2003-01-25	-9999	0	55.846	0	0	1
2003-01-26	-9999	0	55.941	0	0	1
2003-01-27	-9999	0	56.258	0	0	1
2003-01-28	-9999	0	56.328	0	0	1
2003-01-29	-9999	0	56.393	0	0	1
2003-01-30	-9999	0	56.454	0	0	1
2003-01-31	-9999	0	56.532	0	0	1
2003-02-01	-9999	0	56.622	0	0	1
2003-02-02	-9999	0	56.698	0	0	1
2003-02-03	-9999	0	56.748	0	0	1
2003-02-04	-9999	0	56.802	0	0	1
2003-02-05	-9999	0	56.919	0	0	1
2003-02-06	-9999	0	56.957	0	0	1
2003-02-07	-9999	0	57.01	0	0	1
2003-02-08	-9999	0	57.047	0	0	1
2003-02-09	-9999	0	57.078	0	0	1
2003-02-10	-9999	0	57.19	0	0	1
2003-02-11	-9999	0	57.248	0	0	1
2003-02-12	-9999	0	57.275	0	0	1
2003-02-13	-9999	0	57.302	0	0	1
2003-02-14	-9999	0	57.335	0	0	1
2003-02-15	-9999	0	57.359	0	0	1
2003-02-16	-9999	0	57.382	0	0	1
2003-02-17	-9999	0	57.618	0	0	1
2003-02-18	-9999	0	58.026	0	0	1
2003-02-19	-9999	0	58.046	0	0	1
2003-02-20	-9999	0	58.083	0	0	1
2003-02-21	-9999	0	58.207	0	0	1
2003-02-22	-9999	0	58.225	0	0	1
2003-02-23	-9999	0	58.242	0	0	1
2003-02-24	-9999	0	58.258	0	0	1
2003-02-25	-9999	0	58.274	0	0	1
2003-02-26	-9999	0	58.291	0	0	1
2003-02-27	-9999	0	58.306	0	0	1
2003-02-28	-9999	0	58.356	0	0	1
2003-03-01	0	0	58.47	0	0	1
2003-03-02	0	0	58.499	0	0	1
2003-03-03	0	0	58.666	0	0	1
2003-03-04	0	0	58.68	0	0	1
2003-03-05	0	0	58.822	0	0	1
2003-03-06	0	0	58.947	0	0	1
2003-03-07	0	0	58.96	0	0	1
2003-03-08	0	0	58.973	0	0	1
2003-03-09	0	0	58.987	0	0	1
2003-03-10	0	0	59.007	0	0	1
2003-03-11	0	0	59.174	0	0	1
2003-03-12	0	0	59.186	0	0	1
2003-03-13	0	0	59.199	0	0	1
2003-03-14	0	0	59.212	0	0	1
2003-03-15	0	0	59.213	0.78	0	1
2003-03-16	0	0	59.337	0	0	1
2003-03-17	0	0.001	59.489	0.175	0	1
2003-03-18	0	0.003	59.664	0.289	0	1
2003-03-19	0	0.005	59.88	0	0	1
2003-03-20	0.001	0.009	60.095	0	0	1
2003-03-21	0.005	0.013	60.302	0	0	1
2003-03-22	0.017	0.016	60.479	0.797	0	1
2003-03-23	0.051	0.022	61.256	1.896	0	1
2003-03-24	0.122	0.034	62.467	1.672	0	1
2003-03-25	0.022	0.049	63.3	0.428	0	1
2003-03-26	0.035	0.064	63.998	0	0	1
2003-03-27	0.075	0.08	64.642	0	0	1
2003-03-28	0.48	0.095	65.403	0	0	1
2003-03-29	0.418	0.109	66.007	0	0	1
2003-03-30	0.464	0.123	66.554	0	0	1
2003-03-31	0.807	0.139	67.824	1.696	0	1
2003-04-01	1.45	0.157	68.695	0	0	1
2003-04-02	1.28	0.175	69.425	0	0	1
2003-04-03	0.703	0.194	70.74	0	0	1
2003-04-04	0.512	0.215	71.757	0	0	1
2003-04-05	0.604	0.235	72.301	0	0	1
2003-04-06	0.447	0.253	73.195	0	0	1
2003-04-07	0.381	0.28	76.571	0.575	0	1
2003-04-08	0.522	0.315	77.772	0.046	0	1
2003-04-09	0.842	0.347	78.927	1.443	0	1
2003-04-10	3.16	0.382	81.75	3.502	0	1
2003-04-11	7.94	0.425	84.593	3.289	0	1
2003-04-12	11.5	0.472	86.561	4.146	0	1
2003-04-13	11.6	0.516	88.23	0.618	0	1
2003-04-14	11	0.556	89.662	0.243	0	1
2003-04-15	9.76	0.592	90.87	0.132	0	1
2003-04-16	9.14	0.623	91.992	0.011	0	1
2003-04-17	7.5	0.651	93	0.215	0	1
2003-04-18	6.36	0.677	93.865	0.451	0	1
2003-04-19	6.07	0.699	94.618	0.595	0	1
2003-04-20	5.67	0.718	95.295	1.054	0	1
2003-04-21	4.93	0.736	95.9	1.875	0	1
2003-04-22	3.87	0.751	96.358	2.608	0	1
2003-04-23	3.5	0.763	96.631	3.547	0	1
2003-04-24	2.92	0.773	96.829	3.61	0	1
2003-04-25	2.08	0.78	96.965	2.904	0	1
2003-04-26	1.42	0.786	96.972	3.182	0	1
2003-04-27	1.64	0.795	98.683	1.446	0	1
2003-04-28	1.73	0.811	99.692	0.8	0	1
2003-04-29	1.25	0.83	100.869	0.668	0	1
2003-04-30	0.923	0.851	101.764	1.845	0	1
2003-05-01	0.738	0.87	102.514	2.14	0	1
2003-05-02	0.595	0.887	103.006	3.344	0	1
2003-05-03	0.523	0.901	103.293	4.105	0	1
2003-05-04	0.439	0.912	103.516	3.803	0	1
2003-05-05	0.384	0.92	103.572	3.527	0	1
2003-05-06	0.316	0.924	103.407	3.66	0	1
2003-05-07	0.311	0.927	103.51	3.332	0	1
2003-05-08	0.35	0.93	103.914	3.169	0	1
2003-05-09	0.388	0.937	104.574	2.902	0	1
2003-05-10	0.376	0.946	105.256	1.683	0	1
2003-05-11	0.361	0.956	105.878	1.924	0	1
2003-05-12	0.378	0.967	106.273	2.672	0	1
2003-05-13	0.31	0.977	106.422	3.743	0	1
2003-05-14	0.239	0.983	106.384	4.133	0	1
2003-05-15	0.207	0.986	106.088	5.072	0	1
2003-05-16	0.185	0.985	105.856	4.646	0	1
2003-05-17	0.173	0.983	105.623	3.482	0	1
2003-05-18	0.158	0.98	105.414	3.023	0	1
2003-05-19	0.143	0.977	105.294	1.691	0	1
2003-05-20	0.125	0.974	105.104	2.338	0	1
2003-05-21	0.105	0.97	104.827	3.085	0	1
2003-05-22	0.09	0.965	104.499	3.281	0	1
2003-05-23	0.077	0.96	104.17	3.784	0	1
2003-05-24	0.066	0.953	103.793	3.29	0	1
2003-05-25	0.049	0.947	103.408	2.939	0	1
2003-05-26	0.037	0.939	102.959	3.08	0	1
2003-05-27	0.029	0.931	102.467	3.002	0	1
2003-05-28	0.022	0.922	102.026	2.355	0	1
2003-05-29	0.018	0.912	101.572	2.297	0	1
2003-05-30	0.016	0.904	101.249	1.525	0	1
2003-05-31	0.014	0.896	100.951	1.258	0	1
2003-06-01	0.011	0.888	100.574	1.519	0	1
2003-06-02	0.007	0.88	100.156	1.586	0	1
2003-06-03	0.005	0.872	99.828	1.379	0	1
2003-06-04	0.004	0.864	99.438	1.459	0	1
2003-06-05	0.003	0.856	99.054	1.366	0	1
2003-06-06	0.001	0.849	98.8	1.212	0	1
2003-06-07	0.001	0.842	98.529	1.221	0	1
2003-06-08	0	0.835	98.211	1.259	0	1
2003-06-09	0	0.829	97.971	1.215	0	1
2003-06-10	0	0.823	97.662	1.286	0	1
2003-06-11	0	0.817	97.309	1.411	0	1
2003-06-12	0	0.811	97.165	1.56	0	1
2003-06-13	0	0.805	96.746	2.293	0	1
2003-06-14	0	0.798	96.326	2.407	0	1
2003-06-15	0	0.791	96.092	2.552	0	1
2003-06-16	0	0.784	95.661	3.052	0	1
2003-06-17	0	0.776	95.17	2.908	0	1
2003-06-18	0	0.767	94.706	2.407	0	1
2003-06-19	0	0.758	94.228	2.217	0	1
2003-06-20	0	0.748	93.678	2.303	0	1
2003-06-21	0	0.738	93.083	2.269	0	1
2003-06-22	0	0.727	92.637	1.552	0	1
2003-06-23	0	0.717	92.226	1.333	0	1
2003-06-24	0	0.707	91.924	0.912	0	1
2003-06-25	0	0.699	91.608	0.944	0	1
2003-06-26	0	0.691	91.304	1.054	0	1
2003-06-27	0	0.685	91.175	1.224	0	1
2003-06-28	0	0.679	90.933	1.907	0	1
2003-06-29	0	0.673	90.523	2.255	0	1
2003-06-30	0	0.666	90.032	2.446	0	1
2003-07-01	0	0.658	89.466	2.516	0	1
2003-07-02	0	0.648	88.882	2.29	0	1
2003-07-03	0	0.637	88.394	1.714	0	1
2003-07-04	0	0.627	87.966	1.392	0	1
2003-07-05	0	0.617	87.504	1.457	0	1
2003-07-06	0	0.612	88.236	1.298	0	1
2003-07-07	0	0.61	88.151	3.578	0	1
2003-07-08	0	0.609	87.841	3.783	0	1
2003-07-09	0	0.605	87.537	3.97	0	1
2003-07-10	0	0.6	87.19	4.128	0	1
2003-07-11	0	0.595	86.772	3.854	0	1
2003-07-12	0	0.587	86.293	3.835	0	1
2003-07-13	0	0.579	85.921	3.804	0	1
2003-07-14	0	0.572	85.753	3.178	0	1
2003-07-15	0	0.565	85.336	3.511	0	1
2003-07-16	0	0.558	84.886	3.298	0	1
2003-07-17	0	0.55	84.456	2.728	0	1
2003-07-18	0	0.541	84.054	2.833	0	1
2003-07-19	0	0.532	83.561	2.912	0	1
2003-07-20	0	0.523	83.111	2.295	0	1
2003-07-21	0	0.514	82.684	1.941	0	1
2003-07-22	0	0.505	82.277	1.683	0	1
2003-07-23	0	0.496	81.766	1.937	0	1
2003-07-24	0	0.486	81.192	1.98	0	1
2003-07-25	0	0.475	80.612	1.826	0	1
2003-07-26	0	0.464	80.137	1.393	0	1
2003-07-27	0	0.453	79.61	1.468	0	1
2003-07-28	0	0.442	79.076	1.408	0	1
2003-07-29	0	0.431	78.658	1.24	0	1
2003-07-30	0	0.422	78.307	1.425	0	1
2003-07-31	0	0.413	77.984	1.651	0	1
2003-08-01	0	0.404	77.551	1.901	0	1
2003-08-02	0	0.396	77.106	1.767	0	1
2003-08-03	0	0.387	76.621	1.758	0	1
2003-08-04	0	0.377	76.121	1.676	0	1
2003-08-05	0	0.367	75.671	1.4	0	1
2003-08-06	0	0.358	75.246	1.248	0	1
2003-08-07	0	0.348	74.778	1.301	0	1
2003-08-08	0	0.338	74.251	1.395	0	1
2003-08-09	0	0.328	73.754	1.323	0	1
2003-08-10	0	0.318	73.276	1.262	0	1
2003-08-11	0	0.308	72.778	1.283	0	1
2003-08-12	0	0.297	72.262	1.396	0	1
2003-08-13	0	0.287	71.702	1.586	0	1
2003-08-14	0	0.275	71.096	1.654	0	1
2003-08-15	0	0.264	70.554	1.398	0	1
2003-08-16	0	0.252	69.988	1.397	0	1
2003-08-17	0	0.24	69.349	1.531	0	1
2003-08-18	0	0.228	68.757	1.395	0	1
2003-08-19	0	0.215	68.207	1.266	0	1
2003-08-20	0	0.203	67.675	1.224	0	1
2003-08-21	0	0.192	67.249	0.992	0	1
2003-08-22	0	0.181	66.771	1.093	0	1
2003-08-23	0	0.171	66.203	1.272	0	1
2003-08-24	0	0.16	65.69	1.14	0	1
2003-08-25	0	0.149	65.237	1.008	0	1
2003-08-26	0	0.139	64.863	0.837	0	1
2003-08-27	0	0.13	64.551	0.8	0	1
2003-08-28	0	0.124	64.843	0.702	0	1
2003-08-29	0	0.121	64.665	1.835	0	1
2003-08-30	0	0.117	64.345	2.306	0	1
2003-08-31	0	0.112	63.963	2.436	0	1
2003-09-01	0	0.105	63.541	2.37	0	1
2003-09-02	0	0.099	63.322	1.677	0	1
2003-09-03	0	0.093	63.058	1.526	0	1
2003-09-04	0	0.087	62.71	1.797	0	1
2003-09-05	0	0.08	62.26	2.066	0	1
2003-09-06	0	0.072	61.815	1.84	0	1
2003-09-07	0	0.063	61.356	1.722	0	1
2003-09-08	0	0.054	60.86	1.697	0	1
2003-09-09	0	0.045	60.388	1.532	0	1
2003-09-10	0	0.036	60.063	1.027	0	1
2003-09-11	0	0.027	59.729	1.005	0	1
2003-09-12	0	0.02	59.431	0.881	0	1
2003-09-13	0	0.014	59.444	0.711	0	1
2003-09-14	0	0.009	59.298	1.248	0	1
2003-09-15	0	0.006	59.028	1.504	0	1
2003-09-16	0	0.004	58.86	0.938	0	1
2003-09-17	0	0.002	59.252	0.838	0	1
2003-09-18	0	0.001	59.164	1.379	0	1
2003-09-19	0	0.001	59.044	1.305	0	1
2003-09-20	0	0.001	58.839	1.87	0	1
2003-09-21	0	0	58.625	1.793	0	1
2003-09-22	0	0	58.475	1.261	0	1
2003-09-23	0	0	58.472	1.352	0	1
2003-09-24	0	0	58.409	1.08	0	1
2003-09-25	0	0	58.328	0.995	0	1
2003-09-26	0	0	58.145	1.553	0	1
2003-09-27	0	0	58.041	0.958	0	1
2003-09-28	0	0	57.961	0.762	0	1
2003-09-29	0	0	57.942	0.366	0	1
2003-09-30	0	0	57.934	0.299	0	1
2003-10-01	0	0	57.926	0.289	0	1
2003-10-02	0	0	57.734	1.249	0	1
2003-10-03	0	0	57.505	1.433	0	1
2003-10-04	0	0	57.248	1.483	0	1
2003-10-05	0	0	56.974	1.463	0	1
2003-10-06	0	0	56.686	1.428	0	1
2003-10-07	0	0	56.389	1.369	0	1
2003-10-08	0	0	56.056	1.417	0	1
2003-10-09	0	0	55.798	1.061	0	1
2003-10-10	0	0	55.594	0.82	0	1
2003-10-11	0	0	55.409	0.735	0	1
2003-10-12	0	0	55.271	0.551	0	1
2003-10-13	0	0	55.119	0.591	0	1
2003-10-14	0	0	55.129	0.275	0	1
2003-10-15	0	0	55.128	0.132	0	1
2003-10-16	0	0	55.119	0.171	0	1
2003-10-17	0	0	55.008	0.488	0	1
2003-10-18	0	0	54.858	0.62	0	1
2003-10-19	0	0	54.673	0.717	0	1
2003-10-20	0	0	54.483	0.708	0	1
2003-10-21	0	0	54.314	0.637	0	1
2003-10-22	0	0	54.094	0.764	0	1
2003-10-23	0	0	54.037	0.267	0	1
2003-10-24	0	0	54.078	0.401	0	1
2003-10-25	0	0	54.143	0	0	1
2003-10-26	0	0	54.147	0.291	0	1
2003-10-27	0	0	54.505	0.384	0	1
2003-10-28	0	0	54.524	0.251	0	1
2003-10-29	0	0	54.565	0.084	0	1
2003-10-30	0	0	54.716	0	0	1
2003-10-31	0	0	54.774	0	0	1
2003-11-01	0	0	54.802	0	0	1
2003-11-02	0	0	54.833	0	0	1
2003-11-03	0	0	54.86	0	0	1
2003-11-04	0	0	54.944	0	0	1
2003-11-05	0	0	55.05	0	0	1
2003-11-06	0	0	55.107	0	0	1
2003-11-07	-9999	0	55.138	0	0	1
2003-11-08	-9999	0	55.164	0	0	1
2003-11-09	-9999	0	55.191	0	0	1
2003-11-10	-9999	0	55.217	0	0	1
2003-11-11	-9999	0	55.244	0	0	1
2003-11-12	-9999	0	55.27	0	0	1
2003-11-13	-9999	0	55.297	0	0	1
2003-11-14	-9999	0	55.323	0	0	1
2003-11-15	-9999	0	55.349	0	0	1
2003-11-16	-9999	0	55.375	0	0	1
2003-11-17	-9999	0	55.401	0	0	1
2003-11-18	-9999	0	55.427	0	0	1
2003-11-19	-9999	0	55.456	0	0	1
2003-11-20	-9999	0	55.496	0	0	1
2003-11-21	-9999	0	55.531	0	0	1
2003-11-22	-9999	0	55.558	0	0	1
2003-11-23	-9999	0	55.584	0	0	1
2003-11-24	-9999	0	55.679	0	0	1
2003-11-25	-9999	0	56.142	0	0	1
2003-11-26	-9999	0	56.169	0	0	1
2003-11-27	-9999	0	56.207	0	0	1
2003-11-28	-9999	0	56.232	0	0	1
2003-11-29	-9999	0	56.257	0	0	1
2003-11-30	-9999	0	56.283	0	0	1
2003-12-01	-9999	0	56.307	0	0	1
2003-12-02	-9999	0	56.332	0	0	1
2003-12-03	-9999	0	56.357	0	0	1
2003-12-04	-9999	0	56.386	0	0	1
2003-12-05	-9999	0	56.411	0	0	1
