lakewstmm	wlmr	w0Today	delta_depth	runoff_depth	current_depth	contrib_frac	area_frac	outflow_depth	outflowmm	wst	lakearea Mass_balance_mm
   833.274414      0.833274424       1.00000000       0.00000000       0.00000000      0.833274424       0.00000000      0.543078303       0.00000000       0.00000000       833.274414       2715391.50       0.00000000    
   833.274414      0.833274424       1.00000000       0.00000000       0.00000000      0.833274424       0.00000000      0.543078303       0.00000000       0.00000000       833.274414       2715391.50       0.00000000    
   833.274414      0.833274424       1.00000000       0.00000000       0.00000000      0.833274424       0.00000000      0.543078303       0.00000000       0.00000000       833.274414       2715391.50       0.00000000    
   833.274414      0.833274424       1.00000000       0.00000000       0.00000000      0.833274424       0.00000000      0.543078303       0.00000000       0.00000000       833.274414       2715391.50       0.00000000    
   833.274414      0.833274424       1.00000000       0.00000000       0.00000000      0.833274424       0.00000000      0.543078303       0.00000000       0.00000000       833.274414       2715391.50       0.00000000    
   833.274414      0.833274424       1.00000000       0.00000000       0.00000000      0.833274424       0.00000000      0.543078303       0.00000000       0.00000000       833.274414       2715391.50       0.00000000    
   833.274414      0.833274424       1.00000000       0.00000000       0.00000000      0.833274424       0.00000000      0.543078303       0.00000000       0.00000000       833.274414       2715391.50       0.00000000    
   833.274414      0.833274424       1.00000000       0.00000000       0.00000000      0.833274424       0.00000000      0.543078303       0.00000000       0.00000000       833.274414       2715391.50       0.00000000    
   833.274414      0.833274424       1.00000000       0.00000000       0.00000000      0.833274424       0.00000000      0.543078303       0.00000000       0.00000000       833.274414       2715391.50       0.00000000    
   833.274414      0.833274424       1.00000000       0.00000000       0.00000000      0.833274424       0.00000000      0.543078303       0.00000000       0.00000000       833.274414       2715391.50       0.00000000    
   833.274414      0.833274424       1.00000000       0.00000000       0.00000000      0.833274424       0.00000000      0.543078303       0.00000000       0.00000000       833.274414       2715391.50       0.00000000    
   833.274414      0.833274424       1.00000000       0.00000000       0.00000000      0.833274424       0.00000000      0.543078303       0.00000000       0.00000000       833.274414       2715391.50       0.00000000    
   833.274414      0.833274424       1.00000000       0.00000000       0.00000000      0.833274424       0.00000000      0.543078303       0.00000000       0.00000000       833.274414       2715391.50       0.00000000    
   833.274414      0.833274424       1.00000000       0.00000000       0.00000000      0.833274424       0.00000000      0.543078303       0.00000000       0.00000000       833.274414       2715391.50       0.00000000    
   833.274414      0.833274424       1.00000000       0.00000000       0.00000000      0.833274424       0.00000000      0.543078303       0.00000000       0.00000000       833.274414       2715391.50       0.00000000    
   833.274414      0.833274424       1.00000000       0.00000000       0.00000000      0.833274424       0.00000000      0.543078303       0.00000000       0.00000000       833.274414       2715391.50       0.00000000    
   833.274414      0.833274424       1.00000000       0.00000000       0.00000000      0.833274424       0.00000000      0.543078303       0.00000000       0.00000000       833.274414       2715391.50       0.00000000    
   833.274414      0.833274424       1.00000000       0.00000000       0.00000000      0.833274424       0.00000000      0.543078303       0.00000000       0.00000000       833.274414       2715391.50       0.00000000    
   833.274414      0.833274424       1.00000000       0.00000000       0.00000000      0.833274424       0.00000000      0.543078303       0.00000000       0.00000000       833.274414       2715391.50       0.00000000    
   833.274414      0.833274424       1.00000000       0.00000000       0.00000000      0.833274424       0.00000000      0.543078303       0.00000000       0.00000000       833.274414       2715391.50       0.00000000    
   833.274414      0.833274424       1.00000000       0.00000000       0.00000000      0.833274424       0.00000000      0.543078303       0.00000000       0.00000000       833.274414       2715391.50       0.00000000    
   833.274414      0.833274424       1.00000000       0.00000000       0.00000000      0.833274424       0.00000000      0.543078303       0.00000000       0.00000000       833.274414       2715391.50       0.00000000    
   833.274414      0.833274424       1.00000000       0.00000000       0.00000000      0.833274424       0.00000000      0.543078303       0.00000000       0.00000000       833.274414       2715391.50       0.00000000    
   833.274414      0.833274424       1.00000000       0.00000000       0.00000000      0.833274424       0.00000000      0.543078303       0.00000000       0.00000000       833.274414       2715391.50       0.00000000    
   833.274414      0.833274424       1.00000000       0.00000000       0.00000000      0.833274424       0.00000000      0.543078303       0.00000000       0.00000000       833.274414       2715391.50       0.00000000    
   833.274414      0.833274424       1.00000000       0.00000000       0.00000000      0.833274424       0.00000000      0.543078303       0.00000000       0.00000000       833.274414       2715391.50       0.00000000    
   833.274414      0.833274424       1.00000000       0.00000000       0.00000000      0.833274424       0.00000000      0.543078303       0.00000000       0.00000000       833.274414       2715391.50       0.00000000    
   833.274414      0.833274424       1.00000000       0.00000000       0.00000000      0.833274424       0.00000000      0.543078303       0.00000000       0.00000000       833.274414       2715391.50       0.00000000    
   833.274414      0.833274424       1.00000000       0.00000000       0.00000000      0.833274424       0.00000000      0.543078303       0.00000000       0.00000000       833.274414       2715391.50       0.00000000    
   833.274414      0.833274424       1.00000000       0.00000000       0.00000000      0.833274424       0.00000000      0.543078303       0.00000000       0.00000000       833.274414       2715391.50       0.00000000    
   833.274414      0.833274424       1.00000000       0.00000000       0.00000000      0.833274424       0.00000000      0.543078303       0.00000000       0.00000000       833.274414       2715391.50       0.00000000    
   833.274414      0.833274424       1.00000000       0.00000000       0.00000000      0.833274424       0.00000000      0.543078303       0.00000000       0.00000000       833.274414       2715391.50       0.00000000    
   833.274414      0.833274424       1.00000000       0.00000000       0.00000000      0.833274424       0.00000000      0.543078303       0.00000000       0.00000000       833.274414       2715391.50       0.00000000    
   833.274414      0.833274424       1.00000000       0.00000000       0.00000000      0.833274424       0.00000000      0.543078303       0.00000000       0.00000000       833.274414       2715391.50       0.00000000    
